Section,Test ID,Section Name,Starting State,Gesture,Expected End State,Watch For,Notes
E,E1,Entering mark mode (bare S2 release while not latched),Nav,tap S2,"markingMode active, marker2 follows encoder",marker indicator on focused column,works on L1 and L2
E,E2,Entering mark mode (bare S2 release while not latched),editingL1,tap S2,"markingMode active, edit committed","sub-bar shows mark label, no edit indicator","collision #1, TODO target; as noted above, i think we should not be able to enter other modals off of editing. though it is currently possible to enter editing from other modals... not sure we care about symmetry here? will have to think on this"
E,E3,Entering mark mode (bare S2 release while not latched),selectionActive,tap S2,"markingMode active, selection dropped",no selection box,"collision #3; it is not possible to enter marking mode from selection as subdisplay gets all S keys filled with modal actions, as desired"
E,E4,Entering mark mode (bare S2 release while not latched),BPM latched,bare S2,nav (exits BPM via the bare-S2-while-latched gesture; no mark fires),BPM gone and no mark cursor,"B1 repeated for symmetry; as above, not possible to enter BPM latch while in mark mode as shift is a no-op and S keys are all occupied, as desired"
F,F1,Column switch (M-tap on different column),Nav on column 0,tap M3,nav on column 2,cursor moves to column 2,passed
F,F2,Column switch (M-tap on different column),editingL1 on column 0,tap M3,nav on column 2 (edit exited),no edit indicator on either column,collision #8 / already-shipped
F,F3,Column switch (M-tap on different column),selectionActive on column 0,tap M3,"nav on column 2, selection on column 0 dropped (different-column rule)",no selection box anywhere,passed
F,F4,Column switch (M-tap on different column),selectionActive on column 0,tap M1 (same column),selection preserved,,"per existing same-column rule (not a collision); selection is not preserved as selection is not a persistent state anyway, it is a modal the user enters in order to perform actions on groups of steps and it exits automatically when an action is performed. expected end state here should be to nav to end cell in selection, currently we enter edit mode"
F,F5,Column switch (M-tap on different column),markingMode on column 0,tap M3,"nav on column 2, mark pair committed on column 0",column 0 has marker indicator at the committed positions,passed
F,F6,Column switch (M-tap on different column),BPM latched,tap M3,"nav on column 2, BPM persisted",BPM label gone,collision #7
G,G1,M-tap on current column (recently-added edit gesture),Nav on column 0,tap M1 (current col),editingL1 active on column 0,edit indicator visible,passed
G,G2,M-tap on current column (recently-added edit gesture),editingL1 on column 0,tap M1 again,focusHead advances by 1 row,"row moves down, still editing",not a collision - existing advance behavior
G,G3,M-tap on current column (recently-added edit gesture),editingL1 on column 0,tap M3 (different col),"nav on column 2, edit exited",,collision #8 / already-shipped
H,H1,Sanity / positive tests (encoder routing),None (nav),Twist,focusHead moves up/down,,positive
H,H2,Sanity / positive tests (encoder routing),None (nav),shift+twist,starts a selection from current row,,positive
H,H3,Sanity / positive tests (encoder routing),editingL1,Twist,cell value nudges by stepForColumn,,positive
H,H4,Sanity / positive tests (encoder routing),editingL1,shift+twist,cell nudges by super-step (NOT selection - implicit-guard via elseif order),,"positive; we should make use of the coarse fine leds here instead of reading out coarse fine on subdisplay, ditto for BPM"
H,H5,Sanity / positive tests (encoder routing),markingMode,Twist,focusHead + marker2 move together (NOT cell edit; NOT selection),,positive
H,H6,Sanity / positive tests (encoder routing),bpmLatched,Twist,BPM changes (NOT cell; NOT marker; NOT focusHead),,positive; we should add a small caret or indicator to the BPM line to indicate current edit handle
H,H7,Sanity / positive tests (encoder routing),selectionActive,shift+twist,extends selection,,positive
H,H8,Sanity / positive tests (encoder routing),selectionActive,bare twist (no shift),bulk-edit cell values across selection,,"positive; we need coarse/fine respect during bulk editing, currently we can only move by a whole integer"
